79822	-104542	79947	-253	81055	73	79822	3	80930	10.68	80493	2650	80102	248	80811	5	80618	74	79947	-3.5	80368	109.62	80244	599.8	79947	25.14	79822	35.548	81055	30.3232	80930	3.55493	80368	3.55493	80244	660	80102	350	80930	0.0	81055	-252	80618	-3.9	80811	95	80493	4	80811	no_read	---	---	
81187	-104542	81304	-252	82366	73	81187	3	82239	10.7	81835	2650	81461	248	82085	6	81960	75	81304	-3.5	81710	109.619	81585	599.799	81304	25.14	81187	35.548	82366	30.3232	82239	3.55493	81710	3.55493	81585	660	81461	350	82239	0.0	82366	-252	81960	-3.9	82085	96	81835	3	82085	no_read	---	---	
82490	-104542	82646	-252	83692	73	82490	3	83567	10.68	83190	2650	82771	248	83442	6	83317	78	82646	-3.5	83021	109.618	82896	599.798	82646	25.14	82490	35.548	83692	30.3681	83567	3.55493	83021	3.55493	82896	660	82771	350	83567	0.0	83692	-252	83317	-3.9	83442	96	83190	3	83442	no_read	---	---	
83863	-104542	83988	-252	85096	73	83863	3	84971	10.7	84597	2650	84113	248	84846	6	84721	79	83988	-3.5	84388	109.617	84238	599.797	83988	25.14	83863	35.4845	85096	30.3232	84971	3.55493	84388	3.55493	84238	660	84113	350	84971	0.0	85096	-252	84721	-3.9	84846	96	84597	4	84846	no_read	---	---	
85228	-104542	85345	-252	86446	73	85228	3	86297	10.7	85923	2650	85502	248	86172	6	86047	83	85345	-3.5	85804	109.616	85626	599.796	85345	25.14	85228	35.4845	86446	30.3681	86297	3.62217	85804	3.62217	85626	660	85502	350	86297	0.0	86446	-252	86047	-3.9	86172	95	85923	4	86172	no_read	---	---	
86609	-104542	86734	-252	87857	73	86609	3	87731	10.7	87264	2650	86859	248	87514	6	87389	83	86734	-3.5	87140	109.615	86984	599.795	86734	25.14	86609	35.548	87857	30.3681	87731	3.55493	87140	3.55493	86984	660	86859	350	87731	0.0	87857	-252	87389	-3.9	87514	95	87264	4	87514	no_read	---	---	
87982	-104542	88107	-253	89199	73	87982	3	89074	10.7	88606	2650	88232	248	88959	6	88778	86	88107	-3.5	88481	109.614	88356	599.794	88107	25.14	87982	35.548	89199	30.3232	89074	3.55493	88481	3.55493	88356	660	88232	350	89074	0.0	89199	-253	88778	-3.9	88959	96	88606	4	88959	no_read	---	---	
89324	-104542	89449	-253	90603	73	89324	3	90478	10.68	89963	2650	89590	248	90364	6	90088	88	89449	-3.5	89839	109.613	89714	599.793	89449	25.14	89324	35.4845	90603	30.3232	90478	3.62217	89839	3.55493	89714	660	89590	350	90478	0.0	90603	-254	90088	-3.9	90364	97	89963	4	90364	no_read	---	---	
90728	-104542	90853	-254	91992	73	90728	3	91773	10.68	91383	2650	91009	248	91648	6	91528	90	90853	-3.5	91259	109.612	91133	599.792	90853	25.14	90728	35.548	91992	30.3681	91773	3.62217	91259	3.55493	91134	660	91009	350	91773	0.0	91992	-254	91528	-3.9	91648	95	91383	3	91648	no_read	---	---	
92132	-104542	92257	-252	93385	73	92132	3	93177	10.68	92757	2650	92382	248	93052	6	92881	91	92257	-3.5	92631	109.611	92506	599.791	92257	25.14	92132	35.4845	93385	30.3681	93177	3.55493	92631	3.55493	92506	660	92382	350	93177	0.0	93385	-252	92881	-3.9	93052	95	92757	4	93052	no_read	---	---	
93505	-104542	93630	-252	94690	73	93505	3	94550	10.66	94184	2650	93754	248	94425	6	94300	91	93630	-3.5	94052	109.61	93879	599.79	93630	25.14	93505	35.548	94690	30.3232	94550	3.55493	94052	3.55493	93879	660	93754	350	94550	0.0	94690	-253	94300	-3.9	94425	96	94184	4	94425	no_read	---	---	
94815	-104542	94940	-253	95954	73	94815	3	95814	10.66	95439	2650	95065	249	95689	6	95564	91	94940	-3.5	95314	109.609	95190	599.789	94940	25.14	94815	35.4845	95954	30.3232	95814	3.55493	95314	3.62217	95190	660	95065	350	95814	0.0	95954	-253	95564	-3.9	95689	96	95439	4	95689	no_read	---	---	
96079	-104542	96204	-252	97265	73	96079	3	97151	10.66	96750	2650	96329	249	96999	6	96874	94	96204	-3.5	96625	109.608	96509	599.788	96204	25.14	96079	35.548	97265	30.3681	97151	3.62217	96625	3.62217	96509	660	96329	350	97151	0.0	97265	-252	96874	-3.9	96999	96	96750	4	96999	no_read	---	---	
97395	-104542	97514	-252	98528	73	97395	3	98403	10.64	97998	2650	97639	249	98247	6	98122	97	97514	-3.5	97873	109.607	97760	599.787	97514	25.14	97395	35.548	98528	30.3681	98403	3.55493	97873	3.55493	97760	660	97639	350	98403	0.0	98528	-253	98122	-3.9	98247	96	97998	4	98247	no_read	---	---	
98653	-104542	98778	-253	99823	73	98653	3	99698	10.64	99293	2650	98903	249	99576	6	99417	99	98778	-3.5	99168	109.606	99043	599.786	98778	25.14	98653	35.4845	99823	30.3681	99698	3.55493	99168	3.55493	99043	660	98903	350	99698	0.0	99823	-253	99417	-3.9	99576	96	99293	4	99576	no_read	---	---	
99948	-104542	100072	-253	101133	72	99948	3	101009	10.64	100612	2650	100182	249	100884	7	100760	99	100072	-3.5	100431	109.605	100307	599.785	100072	25.14	99948	35.548	101133	30.3232	101009	3.62217	100431	3.62217	100307	660	100182	350	101009	0.0	101133	-253	100760	-3.9	100884	97	100612	4	100884	no_read	---	---	
101258	-104542	101414	-253	102475	73	101258	3	102350	10.64	101978	2650	101539	249	102225	7	102100	103	101414	-3.5	101835	109.604	101720	599.784	101414	25.14	101258	35.548	102475	30.3681	102350	3.55493	101835	3.62217	101720	660	101539	350	102350	0.0	102475	-252	102101	-3.9	102225	95	101978	4	102225	no_read	---	---	
102609	-104542	102724	-252	103723	73	102609	3	103598	10.64	103225	2650	102849	249	103473	7	103348	103	102724	-3.5	103099	109.603	102974	599.783	102724	25.14	102609	35.4845	103723	30.3232	103598	3.55493	103099	3.55493	102974	660	102849	350	103598	0.0	103723	-252	103349	-3.9	103473	96	103225	4	103473	no_read	---	---	
103914	-104542	104129	-252	105172	73	103914	3	105043	10.66	104658	2650	104253	249	104908	8	104783	107	104129	-3.5	104533	109.602	104378	599.782	104129	25.14	103914	35.4845	105173	30.3681	105043	3.55493	104534	3.62217	104378	660	104253	350	105043	0.0	105173	-252	104783	-3.9	104908	96	104658	4	104908	no_read	---	---	
105297	-104542	105422	-252	106559	72	105297	3	106435	10.68	105936	2650	105546	249	106279	8	106061	110	105422	-3.5	105811	109.601	105696	599.781	105422	25.14	105297	35.548	106559	30.3681	106435	3.55493	105811	3.55493	105696	660	105546	350	106435	0.0	106559	-252	106061	-3.9	106279	96	105936	4	106279	no_read	---	---	
106684	-104542	106808	-252	107806	72	106684	3	107681	10.7	107292	2650	106933	248	107541	8	107416	111	106808	-3.5	107167	109.6	107042	599.78	106808	25.14	106684	35.548	107806	30.3681	107681	3.55493	107167	3.55493	107042	660	106933	350	107681	0.0	107806	-252	107416	-3.9	107541	96	107292	4	107541	no_read	---	---	
107930	-104542	108055	-252	109115	72	107931	3	108990	10.7	108616	2650	108194	248	108865	8	108741	111	108055	-3.5	108491	109.599	108320	599.779	108055	25.14	107931	35.4845	109115	30.3681	108990	3.55493	108491	3.55493	108320	660	108194	350	108990	0.0	109115	-252	108741	-3.9	108865	95	108616	4	108865	no_read	---	---	
109239	-104542	109400	-252	110486	72	109239	3	110361	10.7	109997	2650	109598	248	110237	8	110112	114	109400	-3.5	109847	109.598	109722	599.778	109400	25.14	109239	35.4845	110486	30.3232	110361	3.55493	109847	3.55493	109722	660	109598	350	110361	0.0	110486	-252	110112	-3.9	110237	96	109997	4	110237	no_read	---	---	
110705	-104542	110860	-252	111966	72	110705	3	111841	10.7	111435	2650	110984	248	111717	8	111577	114	110860	-3.5	111234	109.597	111109	599.777	110860	25.14	110705	35.548	111966	30.3232	111841	3.62217	111234	3.62217	111109	660	110984	350	111841	0.0	111966	-252	111577	-3.9	111717	96	111435	4	111717	no_read	---	---	
112098	-104542	112231	-252	113353	73	112098	3	113228	10.7	112806	2650	112356	248	113104	8	112979	117	112231	-3.5	112605	109.596	112480	599.776	112231	25.14	112098	35.548	113353	30.3232	113228	3.55493	112605	3.55493	112480	660	112356	350	113228	0.0	113353	-252	112979	-3.9	113104	97	112806	4	113104	no_read	---	---	
113478	-104542	113635	-252	114803	72	113478	3	114678	10.7	114304	2650	113758	248	114554	8	114429	118	113635	-3.5	114132	109.595	114007	599.775	113635	25.14	113478	35.548	114803	30.3681	114678	3.55493	114132	3.55493	114007	660	113758	350	114678	0.0	114803	-251	114429	-3.9	114554	96	114304	4	114554	no_read	---	---	
114959	-104542	115084	-251	116104	72	114959	3	115974	10.68	115599	2650	115209	248	115849	8	115724	120	115084	-3.5	115483	109.594	115334	599.774	115084	25.14	114959	35.4845	116104	30.3232	115974	3.55493	115483	3.55493	115334	660	115209	350	115974	0.0	116104	-251	115724	-3.9	115849	97	115599	4	115849	no_read	---	---	
116314	-104542	116426	-252	117550	73	116314	3	117410	10.68	116987	2650	116551	248	117285	8	117113	122	116426	-3.5	116801	109.593	116676	599.773	116426	25.14	116314	35.4845	117550	30.3681	117410	3.62217	116801	3.55493	116676	660	116551	350	117410	0.0	117550	-252	117113	-3.9	117285	97	116987	4	117285	no_read	---	---	
117706	-104542	117831	-252	118986	72	117706	3	118861	10.68	118485	2650	117956	248	118736	8	118611	124	117831	-3.5	118241	109.592	118081	599.772	117831	25.14	117706	35.548	118986	30.3232	118861	3.62217	118241	3.55493	118081	660	117956	350	118861	0.0	118986	-252	118611	-3.9	118736	95	118485	4	118736	no_read	---	---	
119111	-104542	119236	-252	---	---	119111	3	---	---	119735	2650	119361	248	---	---	119860	124	119236	-3.5	119610	109.591	119492	599.771	119236	25.14	119111	35.4845	---	---	---	---	119610	3.62217	119492	660	119361	350	---	---	---	---	119860	-3.9	---	---	119735	4	---	---	---	---	
120359	-104542	120484	-252	120235	72	120359	3	120110	10.68	120999	2650	120622	248	119985	8	121124	126	120484	-3.5	120874	109.59	120750	599.77	120484	25.14	120359	35.4845	120235	30.3681	120110	3.55493	120874	3.55493	120750	660	120622	350	120110	0.0	120235	-252	121124	-3.9	119985	96	120999	4	119985	no_read	---	---	
121711	-104542	121868	-252	121530	72	121711	3	121405	10.68	122357	2650	121983	249	121287	8	122529	126	121868	-3.5	122232	109.589	122107	599.769	121868	25.14	121711	35.548	121530	30.3681	121405	3.62217	122232	3.55493	122107	660	121983	350	121405	0.0	121530	-252	122529	-3.9	121287	96	122357	4	121287	no_read	---	---	
123082	-104542	123200	-252	122903	72	123082	3	122779	10.66	123734	2650	123325	249	122654	8	123871	126	123200	-3.5	123575	109.588	123450	599.768	123200	25.14	123082	35.548	122903	30.3681	122779	3.62217	123575	3.55493	123450	660	123325	350	122779	0.0	122903	-252	123871	-3.9	122654	96	123734	4	122654	no_read	---	---	
124449	-104542	124573	-252	124246	72	124449	3	124121	10.66	125416	2650	124698	249	123996	8	125541	127	124573	-3.5	125129	109.587	124823	599.767	124573	25.14	124449	35.4845	124246	30.3681	124121	3.55493	125129	3.55493	124823	660	124698	350	124121	0.0	124246	-252	125541	-3.9	123996	96	125416	4	123996	no_read	---	---	
126235	-104542	126353	-252	125950	72	126235	3	125791	10.66	127040	2650	126478	248	125666	9	127164	131	126353	-3.5	126913	109.586	126603	599.766	126353	25.14	126235	35.548	125950	30.3681	125791	3.55493	126913	3.55493	126603	660	126478	350	125791	0.0	125950	-252	127164	-3.9	125666	95	127040	4	125666	no_read	---	---	
127804	-104542	127929	-252	127678	72	127805	3	127414	10.66	128601	2650	128054	249	127289	10	128726	132	127929	-3.5	128417	109.584	128179	599.765	127929	25.14	127805	35.4845	127678	30.3681	127414	3.62217	128417	3.55493	128179	660	128054	350	127414	0.0	127678	-252	128726	-3.9	127289	96	128601	4	127289	no_read	---	---	
129241	-104542	129365	-252	129116	72	129241	3	128963	10.66	129958	2650	129490	249	128850	10	130083	133	129365	-3.5	129834	109.583	129627	599.764	129365	25.14	129241	35.4845	129116	30.3681	128963	3.55493	129834	3.55493	129627	660	129490	350	128963	0.0	129116	-252	130083	-3.9	128850	96	129958	4	128850	no_read	---	---	
130692	-104542	130817	-252	130567	72	130692	3	130442	10.64	131441	2650	130942	249	130208	10	131566	137	130817	-3.5	131317	109.582	131194	599.762	130817	25.14	130692	35.548	130567	30.3681	130442	3.62217	131317	3.62217	131194	660	130942	350	130442	0.0	130567	-252	131566	-3.9	130208	96	131441	4	130208	no_read	---	---	
132269	-104542	132394	-252	132144	72	132269	3	132020	10.64	133065	2650	132519	249	131691	10	133190	138	132394	-3.5	132940	109.581	132762	599.761	132394	25.14	132269	35.4845	132144	30.3681	132020	3.62217	132940	3.62217	132762	660	132519	350	132020	0.0	132144	-252	133190	-3.9	131691	96	133065	4	131691	no_read	---	---	
133845	-104542	133970	-252	133705	72	133845	3	133580	10.64	134563	2650	134157	249	133426	10	134687	138	133970	-3.5	134438	109.58	134314	599.76	133970	25.14	133845	35.4845	133705	30.3681	133580	3.55493	134438	3.62217	134314	660	134157	350	133580	0.0	133705	-252	134687	-3.9	133426	97	134563	4	133426	no_read	---	---	
135233	-104542	135357	-252	135108	72	135233	3	134987	10.64	135918	2650	135490	249	134821	10	136037	139	135357	-3.5	135793	109.579	135669	599.759	135357	25.14	135233	35.548	135108	30.3232	134987	3.55493	135793	3.62217	135669	660	135490	350	134987	0.0	135108	-252	136037	-3.9	134821	96	135918	4	134821	no_read	---	---	
136588	-104542	136713	-252	136464	72	136588	3	136339	10.66	137290	2660	136879	249	136162	10	137466	141	136713	-3.5	137165	109.578	136994	599.758	136713	25.14	136588	35.4845	136464	30.3681	136339	3.55493	137165	3.55493	136994	660	136879	350	136339	0.0	136464	-252	137466	-3.9	136162	95	137290	4	136162	no_read	---	---	
138037	-104542	138194	-252	137913	72	138037	3	137788	10.66	138848	2650	138443	248	137663	10	138973	143	138194	-3.5	138692	109.577	138567	599.757	138194	25.14	138037	35.4845	137913	30.3681	137788	3.62217	138692	3.62217	138567	660	138443	350	137788	0.0	137913	-252	138973	-3.9	137663	96	138848	4	137663	no_read	---	---	
139518	-104542	139642	-252	139376	72	139518	3	139222	10.68	140172	2650	139767	248	139097	10	140297	146	139642	-3.5	140047	109.576	139892	599.756	139642	25.14	139518	35.548	139376	30.3681	139222	3.62217	140047	3.62217	139892	660	139767	350	139222	0.0	139376	-252	140297	-3.9	139097	96	140172	4	139097	no_read	---	---	
140951	-104542	141076	-228	140827	72	140951	3	140648	10.68	141606	2650	141201	248	140421	10	141730	149	141076	-3.5	141481	109.575	141367	599.755	141076	25.14	140951	35.4845	140827	30.3232	140648	3.62217	141481	3.62217	141367	660	141201	350	140648	0.0	140827	-252	141730	-3.9	140421	96	141606	4	140421	no_read	---	---	
142369	-104542	142494	-228	142245	71	142369	3	142118	10.7	143086	2650	142672	248	141855	10	143211	149	142494	-3.5	142961	109.574	142848	599.754	142494	25.14	142369	35.548	142245	30.3681	142118	3.62217	142961	3.62217	142848	660	142672	350	142118	0.0	142245	-228	143211	-3.9	141855	95	143086	4	141855	no_read	---	---	
143725	-104542	143850	-252	143601	72	143725	3	143486	10.7	144442	2650	143974	248	143335	10	144567	151	143850	-3.5	144317	109.573	144192	599.753	143850	25.14	143725	35.548	143601	30.3232	143486	3.62217	144317	3.55493	144192	660	143974	350	143486	0.0	143601	-252	144567	-3.9	143335	95	144442	4	143335	no_read	---	---	
145082	-104542	145207	-252	144957	72	145082	3	144840	10.7	145816	2650	145445	248	144718	10	145956	151	145207	-3.5	145691	109.572	145566	599.752	145207	25.14	145082	35.4845	144957	30.3681	144840	3.55493	145691	3.62217	145566	660	145445	350	144840	0.0	144957	-252	145956	-3.9	144718	95	145816	4	144718	no_read	---	---	
146503	-104542	146628	-252	146378	72	146503	3	146253	10.7	147210	2650	146753	248	146128	10	147330	154	146628	-3.5	147065	109.571	146878	599.751	146628	25.14	146503	35.4845	146378	30.3681	146253	3.55493	147065	3.62217	146878	660	146753	350	146253	0.0	146378	-252	147330	-3.9	146128	95	147210	4	146128	no_read	---	---	
147861	-104542	147986	-252	147705	72	147861	3	147580	10.7	148501	2650	148111	248	147455	10	148626	154	147986	-3.5	148385	109.57	148236	599.75	147986	25.14	147861	35.4845	147705	30.3232	147580	3.62217	148385	3.55493	148236	660	148111	350	147580	0.0	147705	-252	148626	-3.9	147455	96	148501	4	147455	no_read	---	---	
149126	-104542	149251	-252	149005	72	149126	3	148876	10.68	149813	2650	149376	248	148751	10	149938	155	149251	-3.5	149698	109.569	149500	599.749	149251	25.14	149126	35.548	149005	30.3681	148876	3.62217	149698	3.62217	149500	660	149376	350	148876	0.0	149005	-252	149938	-3.9	148751	96	149813	4	148751	no_read	---	---	
150468	-104542	150593	-252	150344	72	150468	3	150203	10.68	151124	2650	150718	248	150062	10	151343	158	150593	-3.5	150999	109.568	150872	599.748	150593	25.14	150468	35.548	150344	30.3232	150203	3.62217	150999	3.62217	150872	660	150718	350	150203	0.0	150344	-252	151343	-3.9	150062	96	151124	4	150062	no_read	---	---	
151842	-104542	151967	-251	151717	72	151842	3	151592	10.66	152576	2660	152123	249	151467	10	152794	159	151967	-3.5	152451	109.567	152248	599.747	151967	25.14	151842	35.548	151717	30.3681	151592	3.62217	152451	3.62217	152248	660	152123	350	151592	0.0	151717	-251	152794	-3.9	151468	97	152576	4	151468	no_read	---	---	
153294	-104542	153420	-252	153169	72	153294	3	153044	10.66	153918	2650	153544	249	152919	10	154168	160	153420	-3.5	153794	109.566	153669	599.746	153420	25.14	153294	35.548	153169	30.3681	153044	3.62217	153794	3.62217	153669	660	153544	350	153044	0.0	153169	-251	154168	-3.9	152919	96	153918	4	152919	no_read	---	---	
154733	-104542	154855	-252	154543	72	154733	3	154418	10.66	155448	2650	154980	249	154293	10	155619	165	154855	-3.5	155230	109.565	155105	599.745	154855	25.14	154733	35.4845	154543	30.3681	154418	3.62217	155230	3.62217	155105	660	154980	350	154418	0.0	154543	-252	155619	-3.9	154293	97	155448	4	154293	no_read	---	---	
156213	-104542	156338	-252	156090	72	156213	3	155870	10.64	156884	2650	156463	249	155745	10	157009	165	156338	-3.5	156760	109.564	156588	599.744	156338	25.14	156213	35.548	156090	30.3681	155870	3.65627	156760	3.62217	156588	660	156463	350	155870	0.0	156090	-252	157009	-3.9	155745	96	156884	4	155745	no_read	---	---	
157524	-104542	157649	-252	157399	72	157524	3	157281	10.64	158164	2650	157774	249	157134	10	158289	166	157649	-3.5	158039	109.563	157915	599.743	157649	25.14	157524	35.4845	157400	30.3681	157281	3.62217	158039	3.62217	157915	660	157774	350	157281	0.0	157400	-252	158289	-3.9	157134	95	158164	4	157134	no_read	---	---	
158804	-104542	158929	-252	158679	72	158804	3	158555	10.64	159429	2650	159063	249	158442	10	159554	170	158929	-3.5	159304	109.562	159179	599.742	158929	25.14	158804	35.548	158679	30.3681	158555	3.62217	159304	3.62217	159179	660	159063	350	158555	0.0	158679	-252	159554	-3.9	158442	97	159429	4	158442	no_read	---	---	
160116	-104542	160240	-252	159991	71	160116	3	159850	10.64	160802	2650	160428	249	159728	10	160945	172	160240	-3.5	160677	109.561	160553	599.741	160240	25.14	160116	35.4845	159991	30.3681	159850	3.62217	160677	3.55493	160553	660	160428	350	159850	0.0	159991	-252	160945	-3.9	159728	97	160802	4	159728	no_read	---	---	
161473	-104542	161661	-252	161349	71	161473	3	161224	10.64	162145	2650	161786	249	161099	10	162348	173	161661	-3.5	162036	109.56	161911	599.74	161661	25.14	161473	35.548	161349	30.3232	161224	3.62217	162036	3.55493	161911	660	161786	350	161224	0.0	161349	-252	162348	-3.9	161099	96	162145	4	161099	no_read	---	---	
162847	-104542	163081	-252	162722	71	162847	3	162597	10.64	163690	2650	163237	249	162473	10	163815	176	163081	-3.5	163487	109.559	163362	599.739	163081	25.14	162847	35.548	162722	30.3681	162597	3.62217	163487	3.62217	163362	660	163237	350	162597	0.0	162722	-252	163815	-3.9	162473	96	163690	4	162473	no_read	---	---	
164425	-104542	164548	-252	164258	71	164425	3	164065	10.68	165100	2650	164673	248	163940	10	165219	177	164549	-3.5	164922	109.558	164798	599.738	164549	25.14	164425	35.421	164258	30.3681	164065	3.62217	164922	3.62217	164798	660	164673	350	164065	0.0	164258	-252	165219	-3.9	163940	96	165100	4	163940	no_read	---	---	
165796	-104542	165920	-252	165675	71	165796	3	165546	10.68	166416	2650	166045	248	165422	10	166529	177	165920	-3.5	166279	109.556	166170	599.737	165921	25.14	165796	35.4845	165675	30.3232	165546	3.62217	166279	3.62217	166170	660	166045	350	165546	0.0	165675	-252	166529	-3.9	165422	96	166416	4	165422	no_read	---	---	
167043	-104542	167168	-252	166919	71	167043	3	166778	10.68	167714	2650	167293	248	166653	10	167839	177	167168	-3.5	167589	109.556	167468	599.735	167168	25.14	167043	35.4845	166919	30.413	166778	3.62217	167589	3.62217	167468	660	167293	350	166778	0.0	166919	-252	167839	-3.9	166653	96	167714	4	166653	no_read	---	---	
168322	-104542	168447	-252	168197	71	168322	3	168073	10.68	168992	2650	168585	248	167963	10	169117	180	168447	-3.5	168868	109.555	168743	599.735	168447	25.14	168322	35.548	168197	30.3681	168073	3.62217	168868	3.62217	168743	660	168585	350	168073	0.0	168197	-252	169117	-3.9	167963	96	168992	4	167963	no_read	---	---	
169681	-104542	169803	-252	169492	71	169681	3	169367	10.7	170318	2650	169944	248	169242	10	170465	182	169803	-3.5	170193	109.554	170069	599.734	169803	25.14	169681	35.4845	169492	30.3232	169367	3.62217	170193	3.62217	170069	660	169944	350	169367	0.0	169492	-252	170465	-3.9	169242	96	170318	4	169242	no_read	---	---	
170973	-104542	171160	-252	170848	71	170973	3	170732	10.68	171716	2650	171285	248	170583	10	171838	184	171160	-3.5	171534	109.553	171410	599.733	171160	25.14	170973	35.4845	170848	30.3681	170732	3.62217	171534	3.62217	171410	660	171285	350	170732	0.0	170848	-252	171838	-3.9	170583	96	171716	4	170583	no_read	---	---	
172336	-104542	172470	-252	172205	71	172336	3	172080	10.7	172977	2650	172595	248	171956	10	173094	188	172470	-3.5	172844	109.552	172719	599.732	172470	25.14	172336	35.548	172205	30.3681	172080	3.62217	172844	3.62217	172719	660	172595	350	172080	0.0	172205	-252	173094	-3.9	171956	95	172977	4	171956	no_read	---	---	
173655	-104542	173780	-252	173468	71	173655	3	173343	10.68	174273	2650	173905	248	173218	10	174388	188	173780	-3.5	174154	109.551	174029	599.731	173780	25.14	173655	35.548	173468	30.3681	173343	3.62217	174154	3.62217	174029	660	173905	350	173343	0.0	173468	-252	174388	-3.9	173218	95	174273	4	173218	no_read	---	---	
174887	-104542	175012	-252	174762	71	174887	3	174638	10.68	175511	2650	175136	248	174513	11	175635	190	175012	-3.5	175398	109.55	175261	599.73	175012	25.14	174887	35.548	174762	30.3232	174638	3.62217	175398	3.62217	175261	660	175136	350	174638	0.0	174762	-252	175635	-3.9	174513	96	175511	4	174513	no_read	---	---	
176197	-104542	176321	-252	176053	71	176197	3	175885	10.68	176898	2650	176446	248	175760	11	177023	191	176321	-3.5	176707	109.549	176571	599.729	176321	25.14	176197	35.4845	176053	30.413	175885	3.62217	176707	3.62217	176571	660	176446	350	175885	0.0	176053	-252	177023	-3.9	175760	96	176898	4	175760	no_read	---	---	
177568	-104542	177693	-252	177415	71	177568	3	177272	10.68	178207	2650	177818	248	177147	11	178441	193	177693	-3.5	178093	109.548	177942	599.728	177693	25.14	177568	35.4845	177415	30.3681	177272	3.62217	178093	3.62217	177942	660	177818	350	177272	0.0	177415	-252	178441	-3.9	177147	96	178207	4	177147	no_read	---	---	
178987	-104542	179112	-252	178862	71	178987	3	178737	10.66	179688	2650	179236	249	178566	11	179813	194	179112	-3.5	179561	109.547	179372	599.727	179112	25.14	178987	35.4845	178862	30.3232	178737	3.62217	179561	3.62217	179373	660	179236	350	178737	0.0	178862	-252	179813	-3.9	178566	97	179688	4	178566	no_read	---	---	
180328	-104542	180452	-252	180203	71	180328	3	180078	10.66	181045	2650	180601	249	179938	11	181169	194	180452	-3.5	180920	109.546	180795	599.726	180452	25.14	180328	35.4845	180203	30.3681	180078	3.62217	180920	3.62217	180795	660	180601	350	180078	0.0	180203	-252	181169	-3.9	179938	95	181045	4	179938	no_read	---	---	
181653	-104542	181777	-252	181528	71	181653	3	181403	10.64	182292	2650	181917	249	181286	11	182417	196	181777	-3.5	182167	109.545	182043	599.725	181777	25.14	181653	35.548	181528	30.3232	181403	3.62217	182167	3.55493	182043	660	181917	350	181403	0.0	181528	-252	182417	-3.9	181286	97	182292	4	181286	no_read	---	---	
182931	-104542	183067	-252	182806	71	182931	3	182682	10.64	183633	2650	183258	249	182557	11	183788	198	183067	-3.5	183508	109.544	183383	599.724	183067	25.14	182931	35.4845	182806	30.3681	182682	3.62217	183508	3.62217	183383	660	183258	350	182682	0.0	182806	-252	183788	-3.9	182557	96	183633	4	182557	no_read	---	---	
184287	-104542	184428	-252	184163	71	184287	3	184038	10.64	184949	2650	184553	249	183913	11	185068	201	184428	-3.5	184818	109.543	184678	599.723	184428	25.14	184287	35.4845	184163	30.3681	184038	3.62217	184818	3.62217	184678	660	184553	350	184038	0.0	184163	-252	185068	-3.9	183913	96	184949	4	183913	no_read	---	---	
185567	-104542	185692	-252	185442	71	185567	3	185318	10.64	186254	2650	185846	249	185193	11	186379	204	185692	-3.5	186135	109.542	185973	599.722	185692	25.14	185567	35.4845	185442	30.3232	185318	3.62217	186135	3.62217	185973	660	185846	350	185318	0.0	185442	-252	186379	-3.9	185193	95	186254	4	185193	no_read	---	---	
186910	-104542	187035	-252	186785	71	186910	3	186629	10.64	187565	2650	187159	249	186504	11	187690	204	187035	-3.5	187440	109.541	187320	599.721	187035	25.14	186910	35.548	186785	30.3681	186629	3.62217	187440	3.62217	187320	660	187159	350	186629	0.0	186785	-252	187690	-3.9	186504	96	187565	3	186504	no_read	---	---	
188205	-104542	188330	-252	188080	71	188205	3	187953	10.64	188923	2650	188555	249	187815	11	189105	205	188330	-3.5	188798	109.54	188674	599.72	188330	25.14	188205	35.4845	188080	30.3681	187953	3.62217	188798	3.62217	188674	660	188555	350	187953	0.0	188080	-252	189105	-3.9	187815	97	188923	4	187815	no_read	---	---	
189594	-104542	189751	-252	189470	71	189594	3	189345	10.64	190332	2650	189875	248	189220	11	190515	207	189751	-3.5	190156	109.539	190000	599.719	189751	25.14	189594	35.4845	189470	30.3232	189345	3.62217	190156	3.62217	190000	660	189875	350	189345	0.0	189470	-252	190515	-3.9	189220	96	190332	4	189220	no_read	---	---	
191010	-104542	191163	-252	190890	71	191010	3	190765	10.68	191655	2650	191280	248	190640	11	191780	207	191163	-3.5	191530	109.538	191405	599.718	191163	25.14	191010	35.548	190890	30.3681	190765	3.62217	191530	3.62217	191405	660	191280	350	190765	0.0	190890	-252	191780	-3.9	190640	96	191655	4	190640	no_read	---	---	
192296	-104542	192420	-252	192155	70	192296	3	192029	10.68	192966	2650	192545	248	191905	11	193091	211	192420	-3.5	192852	109.537	192669	599.717	192420	25.14	192296	35.4845	192155	30.3681	192030	3.62217	192852	3.62217	192669	660	192545	350	192029	0.0	192155	-252	193091	-3.9	191905	96	192966	4	191905	no_read	---	---	
193622	-104542	193747	-252	193497	71	193622	3	193367	10.7	194308	2650	193871	248	193216	12	194438	213	193747	-3.5	194184	109.536	194064	599.716	193747	25.14	193622	35.4845	193497	30.3681	193367	3.62217	194184	3.62217	194065	660	193871	350	193367	0.0	193497	-252	194438	-3.9	193216	95	194308	4	193216	no_read	---	---	
194964	-104542	195089	-252	194839	71	194964	3	194718	10.7	195713	2650	195214	248	194558	12	195859	213	195089	-3.5	195585	109.535	195370	599.715	195089	25.14	194964	35.548	194839	30.3681	194718	3.62217	195585	3.62217	195370	660	195214	350	194718	0.0	194839	-252	195859	-3.9	194558	96	195713	4	194558	no_read	---	---	
