112400	75	112650	3	111885	8.38	111760	2000	112978	239	112850	51	112650	281	112850	0.0	112525	255.16	112400	1011.02	112525	25.14	112275	35.4845	112152	0.0	112010	3.7605	112275	0.0	111885	-248	112152	0.0	111760	89	112978	2	---	---	
113727	76	114001	3	113227	8.38	113103	2000	114242	239	114117	52	114001	289	114117	0.0	113852	255.16	113727	1011.01	113852	25.14	113602	35.4845	113477	0.0	113352	3.7605	113602	0.0	113227	-248	113477	0.0	113103	91	114242	2	---	---	
115007	76	115256	3	114492	8.38	114367	2000	115506	239	115381	53	115256	293	115381	0.0	115142	255.159	115007	1011.01	115142	25.14	114851	35.4845	114726	0.0	114601	3.72543	114851	0.0	114492	-248	114726	0.0	114367	89	115506	2	---	---	
116333	76	116598	3	115773	8.38	115631	2000	116848	238	116723	53	116598	297	116723	0.0	116482	255.158	116333	1011.01	116482	25.14	116208	35.4845	116083	0.0	115927	3.7605	116208	0.0	115773	-248	116083	0.0	115631	90	116848	2	---	---	
117675	76	117925	3	117180	8.4	116973	2000	118175	238	118050	53	117925	299	118050	0.0	117800	255.157	117675	1011.01	117800	25.14	117550	35.548	117425	0.0	117301	3.7605	117550	0.0	117180	-248	117426	0.0	116973	90	118175	2	---	---	
118986	76	119236	3	118455	8.4	118342	2000	119627	238	119448	53	119236	302	119448	0.0	119111	255.157	118986	1011.01	119111	25.14	118860	35.548	118705	0.0	118580	3.72543	118860	0.0	118455	-248	118705	0.0	118342	91	119627	2	---	---	
---	---	---	---	119875	8.4	119751	2000	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	119875	-248	---	---	119751	91	---	---	---	---	
120359	76	120671	3	121186	8.38	121062	2000	120937	238	120814	53	120671	302	120814	0.0	120546	255.156	120359	1011.01	120546	25.14	120247	35.4845	120125	0.0	120001	3.7605	120247	0.0	121186	-248	120125	0.0	121062	90	120937	2	---	---	
121764	76	122084	3	122575	8.4	122450	2000	122325	238	122201	53	122084	305	122201	0.0	121889	255.155	121764	1011.01	121889	25.14	121642	35.548	121499	0.0	121311	3.72543	121642	0.0	122575	-248	121499	0.0	122450	89	122325	2	---	---	
123152	76	123402	3	124041	8.4	123917	2000	123801	238	123620	54	123402	308	123620	0.0	123277	255.155	123152	1011.01	123277	25.14	123027	35.4845	122904	0.0	122716	3.7605	123027	0.0	124041	-248	122904	0.0	123917	90	123801	2	---	---	
124572	75	124875	3	125367	8.4	125242	2000	125118	238	124993	54	124875	314	124993	0.0	124719	255.153	124572	1011.01	124719	25.14	124447	35.548	124322	0.0	124197	3.72543	124447	0.0	125367	-248	124322	0.0	125242	90	125118	2	---	---	
125871	75	126163	3	126678	8.4	126553	2000	126412	238	126288	54	126163	315	126288	0.0	126037	255.153	125871	1011.01	126037	25.14	125742	35.4845	125617	0.0	125492	3.72543	125742	0.0	126678	-248	125617	0.0	126553	90	126412	2	---	---	
127301	75	127551	3	128252	8.4	128008	2000	127801	238	127676	54	127551	319	127676	0.0	127426	255.152	127301	1011.01	127426	25.14	127052	35.4845	126927	0.0	126802	3.72543	127052	0.0	128252	-248	126927	0.0	128008	90	127801	2	---	---	
128848	75	129095	3	129673	8.4	129548	2000	129413	238	129220	55	129095	321	129220	0.0	128971	255.151	128848	1011.01	128971	25.14	128628	35.4845	128503	0.0	128378	3.72543	128628	0.0	129673	-248	128503	0.0	129548	89	129413	2	---	---	
130203	75	130499	3	131014	8.38	130889	2000	130765	238	130642	55	130499	325	130642	0.0	130328	255.151	130203	1011.01	130328	25.14	130088	35.548	129922	0.0	129798	3.72543	130088	0.0	131014	-248	129922	0.0	130889	88	130765	1	---	---	
131529	75	131778	3	132278	8.38	132153	2000	132028	239	131903	56	131778	325	131903	0.0	131654	255.15	131529	1011.0	131654	25.14	131404	35.548	131278	0.0	131139	3.7605	131404	0.0	132278	-248	131278	0.0	132153	89	132028	2	---	---	
132808	75	133057	3	133556	8.38	133431	2000	133307	239	133188	56	133057	326	133188	0.0	132932	255.149	132808	1011.0	132932	25.14	132683	35.4845	132567	0.0	132402	3.7605	132683	0.0	133556	-248	132567	0.0	133431	89	133307	2	---	---	
134117	76	134372	3	134897	8.38	134769	2000	134616	239	134492	57	134372	330	134492	0.0	134242	255.148	134117	1011.0	134242	25.14	133993	35.548	133868	0.0	133690	3.72543	133993	0.0	134897	-248	133868	0.0	134769	90	134616	2	---	---	
135458	76	135739	3	136274	8.38	136113	2000	135989	239	135864	57	135739	333	135864	0.0	135583	255.148	135458	1011.0	135583	25.14	135334	35.548	135209	0.0	135090	3.72543	135334	0.0	136274	-248	135209	0.0	136113	91	135989	2	---	---	
136768	76	137080	3	137626	8.36	137502	2000	137330	239	137205	57	137080	335	137205	0.0	136960	255.147	136768	1011.0	136960	25.14	136643	35.548	136519	0.0	136394	3.72543	136643	0.0	137626	-248	136519	0.0	137502	90	137330	2	---	---	
138156	76	138406	3	138904	8.36	138780	2000	138655	239	138530	58	138406	341	138530	0.0	138281	255.146	138156	1011.0	138281	25.14	138036	35.548	137875	0.0	137751	3.7605	138036	0.0	138904	-248	137875	0.0	138780	91	138655	2	---	---	
139481	76	139731	3	140370	8.36	140250	2000	140004	239	139856	58	139731	341	139856	0.0	139606	255.145	139481	1011.0	139606	25.14	139308	35.4845	139154	0.0	139029	3.7605	139308	0.0	140370	-248	139154	0.0	140250	90	140004	2	---	---	
140869	76	141119	3	141680	8.36	141555	2000	141400	239	141243	58	141119	342	141243	0.0	140994	255.145	140869	1011.0	140994	25.14	140745	35.548	140620	0.0	140495	3.7605	140745	0.0	141680	-248	140620	0.0	141555	90	141400	2	---	---	
142242	76	142491	3	143006	8.36	142881	2000	142759	239	142616	58	142491	345	142616	0.0	142369	255.144	142242	1011.0	142369	25.14	142128	35.548	141930	0.0	141805	3.7605	142128	0.0	143006	-248	141930	0.0	142881	90	142759	2	---	---	
143599	76	143848	3	144347	8.36	144222	2000	144098	239	143983	58	143848	348	143983	0.0	143723	255.143	143599	1011.0	143723	25.14	143400	35.4845	143255	0.0	143131	3.72543	143400	0.0	144347	-248	143255	0.0	144222	89	144098	2	---	---	
144893	76	145171	3	145686	8.36	145548	2000	145423	239	145299	58	145171	348	145299	0.0	145018	255.142	144893	1011.0	145018	25.14	144768	35.548	144644	0.0	144472	3.7605	144768	0.0	145686	-248	144644	0.0	145548	90	145423	2	---	---	
146156	75	146437	3	146954	8.36	146812	2000	146687	239	146562	58	146437	352	146562	0.0	146281	255.142	146156	1011.0	146281	25.14	146032	35.4845	145907	0.0	145791	3.72543	146032	0.0	146954	-248	145907	0.0	146812	90	146687	2	---	---	
147451	75	147763	3	148262	8.24	148122	2000	147997	239	147872	58	147763	352	147872	0.0	147650	255.141	147451	1011.0	147650	25.14	147326	35.4845	147202	0.0	147077	3.7605	147326	0.0	148262	-248	147202	0.0	148122	89	147997	2	---	---	
148826	75	149104	3	149635	8.36	149510	2000	149354	239	149229	59	149104	356	149229	0.0	148980	255.14	148826	1011.0	148980	25.14	148637	35.4845	148512	0.0	148387	3.72543	148637	0.0	149635	-248	148512	0.0	149510	91	149354	2	---	---	
150219	75	150461	3	150976	8.36	150851	2000	150711	239	150586	59	150461	360	150586	0.0	150337	255.139	150219	1010.99	150337	25.14	150025	35.4845	149884	0.0	149760	3.7605	150025	0.0	150976	-248	149884	0.0	150851	90	150711	2	---	---	
151475	75	151725	3	152239	8.36	152123	2000	151967	239	151849	59	151725	362	151849	0.0	151600	255.139	151475	1010.99	151600	25.14	151358	35.4845	151226	0.0	151101	3.7605	151358	0.0	152239	-248	151226	0.0	152123	89	151967	2	---	---	
152769	75	153019	3	153580	8.36	153455	2000	153330	239	153175	59	153019	362	153175	0.0	152894	255.138	152769	1010.99	152894	25.14	152644	35.4845	152488	0.0	152364	3.7605	152644	0.0	153580	-248	152488	0.0	153455	91	153330	2	---	---	
154110	76	154467	3	154952	8.38	154827	2000	154702	239	154577	59	154467	364	154577	0.0	154279	255.137	154110	1010.99	154279	25.14	153985	35.4845	153870	0.0	153705	3.7605	153985	0.0	154952	-248	153870	0.0	154827	90	154702	2	---	---	
155497	76	155793	3	156292	8.38	156168	2000	156043	239	155918	60	155793	369	155918	0.0	155622	255.137	155497	1010.99	155622	25.14	155372	35.4845	155232	0.0	155120	3.72543	155372	0.0	156292	-248	155232	0.0	156168	91	156043	2	---	---	
156869	76	157150	3	157730	8.38	157524	2000	157399	239	157274	60	157150	370	157274	0.0	157022	255.136	156869	1010.99	157022	25.14	156744	35.4845	156620	0.0	156468	3.72543	156744	0.0	157730	-248	156620	0.0	157524	90	157399	2	---	---	
158225	76	158506	3	159098	8.38	158980	2000	158833	239	158709	61	158506	374	158709	0.0	158381	255.135	158225	1010.99	158381	25.14	158100	35.4845	157976	0.0	157851	3.7605	158100	0.0	159098	-248	157976	0.0	158980	91	158833	2	---	---	
159613	76	159878	3	160392	8.38	160267	2000	160153	239	160002	61	159878	376	160002	0.0	159760	255.134	159613	1010.99	159760	25.14	159472	35.548	159348	0.0	159223	3.7605	159472	0.0	160392	-248	159348	0.0	160267	90	160153	2	---	---	
160938	76	161187	3	161702	8.38	161577	2000	161452	239	161325	61	161187	377	161325	0.0	161062	255.133	160938	1010.99	161062	25.14	160817	35.548	160641	0.0	160517	3.72543	160817	0.0	161702	-248	160641	0.0	161577	90	161452	2	---	---	
162232	76	162510	3	163028	8.38	162873	2000	162747	239	162623	61	162510	377	162623	0.0	162357	255.133	162232	1010.99	162357	25.14	162108	35.548	161983	0.0	161827	3.7605	162108	0.0	163028	-248	161983	0.0	162873	89	162747	2	---	---	
163637	76	163934	3	164590	8.36	164386	2000	164262	239	164137	61	163934	380	164137	0.0	163762	255.132	163637	1010.99	163762	25.14	163512	35.4845	163387	0.0	163273	3.72543	163512	0.0	164590	-248	163387	0.0	164386	90	164262	2	---	---	
165169	75	165510	3	166100	8.38	165885	2000	165760	239	165635	61	165510	382	165635	0.0	165396	255.131	165169	1010.99	165396	25.14	164964	35.4845	164839	0.0	164714	3.7605	164964	0.0	166100	-248	164839	0.0	165885	89	165760	2	---	---	
166587	75	166962	3	167562	8.36	167336	2000	167212	239	167087	61	166962	386	167087	0.0	166841	255.13	166587	1010.99	166841	25.14	166462	35.4845	166337	0.0	166220	3.72543	166462	0.0	167562	-248	166337	0.0	167336	90	167212	2	---	---	
168054	75	168332	3	168850	8.36	168701	2000	168585	239	168460	61	168332	387	168460	0.0	168210	255.129	168054	1010.98	168210	25.14	167929	35.548	167805	0.0	167680	3.7605	167929	0.0	168850	-248	167805	0.0	168701	89	168585	2	---	---	
169365	75	169631	3	170146	8.36	170021	2000	169880	239	169755	61	169631	390	169755	0.0	169506	255.129	169365	1010.98	169506	25.14	169225	35.548	169100	0.0	168975	3.7605	169225	0.0	170146	-248	169100	0.0	170021	90	169880	2	---	---	
170645	75	170895	3	171394	8.36	171270	2000	171145	239	171020	61	170895	393	171020	0.0	170770	255.128	170645	1010.98	170770	25.14	170529	35.548	170395	0.0	170271	3.7605	170529	0.0	171394	-248	170395	0.0	171270	90	171145	2	---	---	
171972	75	172221	3	172768	8.36	172643	2000	172518	239	172393	61	172221	393	172393	0.0	172097	255.127	171972	1010.98	172097	25.14	171847	35.4845	171727	0.0	171536	3.7605	171847	0.0	172768	-248	171727	0.0	172643	90	172518	2	---	---	
173267	75	173517	3	174061	8.36	173907	2000	173782	239	173665	61	173517	394	173665	0.0	173392	255.127	173267	1010.98	173392	25.14	173142	35.548	173017	0.0	172893	3.7605	173142	0.0	174061	-248	173017	0.0	173907	90	173782	2	---	---	
174562	75	174828	3	175405	8.36	175283	2000	175077	239	174952	61	174828	398	174952	0.0	174702	255.126	174562	1010.98	174702	25.14	174437	35.548	174313	0.0	174188	3.7605	174437	0.0	175405	-248	174313	0.0	175283	90	175077	2	---	---	
175922	75	176169	3	176700	8.38	176575	2000	176419	239	176294	61	176169	399	176294	0.0	176045	255.125	175922	1010.98	176045	25.14	175779	35.548	175655	0.0	175530	3.7605	175779	0.0	176700	-248	175655	0.0	176575	90	176419	2	---	---	
177246	75	177496	3	178042	8.38	177917	2000	177777	239	177621	61	177496	403	177621	0.0	177371	255.124	177246	1010.98	177371	25.14	177129	35.548	176965	0.0	176841	3.7605	177129	0.0	178042	-248	176965	0.0	177917	89	177777	2	---	---	
178542	75	178791	3	179291	8.38	179166	2000	179041	239	178912	61	178791	403	178912	0.0	178666	255.124	178542	1010.98	178666	25.14	178417	35.4845	178302	0.0	178167	3.7605	178417	0.0	179291	-247	178302	0.0	179166	88	179041	2	---	---	
179852	75	180102	3	180633	8.38	180508	2000	180383	239	180258	61	180102	405	180258	0.0	179977	255.123	179852	1010.98	179977	25.14	179728	35.4845	179603	0.0	179415	3.72543	179728	0.0	180633	-248	179603	0.0	180508	89	180383	2	---	---	
181163	75	181447	3	181943	8.38	181819	2000	181694	239	181569	62	181447	409	181569	0.0	181288	255.122	181163	1010.98	181288	25.14	181038	35.4845	180913	0.0	180794	3.7605	181038	0.0	181943	-248	180913	0.0	181819	91	181694	2	---	---	
182552	75	182817	3	183348	8.36	183192	2000	183067	239	182942	62	182817	414	182942	0.0	182692	255.121	182552	1010.98	182692	25.14	182427	35.548	182302	0.0	182184	3.7605	182427	0.0	183348	-248	182302	0.0	183192	90	183067	2	---	---	
183872	75	184112	3	184596	8.36	184481	2000	184362	239	184237	62	184112	417	184237	0.0	183987	255.121	183872	1010.98	183987	25.14	183722	35.4845	183597	0.0	183472	3.7605	183722	0.0	184596	-248	183597	0.0	184481	89	184362	2	---	---	
185111	75	185348	3	185875	8.36	185750	2000	185594	239	185469	62	185348	419	185469	0.0	185235	255.12	185111	1010.97	185235	25.14	184970	35.4845	184845	0.0	184721	3.7605	184970	0.0	185875	-248	184845	0.0	185750	90	185594	2	---	---	
186359	75	186609	3	187123	8.36	186999	2000	186883	239	186733	62	186608	419	186733	0.0	186484	255.119	186359	1010.97	186484	25.14	186241	35.548	186125	0.0	186000	3.7605	186241	0.0	187123	-248	186125	0.0	186999	91	186883	2	---	---	
187638	75	187888	3	188449	8.36	188325	2000	188200	239	188046	62	187888	420	188046	0.0	187763	255.119	187638	1010.97	187763	25.14	187526	35.4845	187373	0.0	187248	3.7605	187526	0.0	188449	-248	187373	0.0	188325	91	188200	2	---	---	
188980	74	189230	3	189869	8.36	189744	2000	189557	239	189432	62	189230	421	189432	0.0	189105	255.118	188980	1010.97	189105	25.14	188855	35.4845	188732	0.0	188600	3.7605	188855	0.0	189869	-248	188732	0.0	189744	89	189557	2	---	---	
190384	74	190649	3	191242	8.36	191113	2000	190977	239	190852	62	190649	424	190852	0.0	190526	255.117	190384	1010.97	190526	25.14	190259	35.4845	190134	0.0	190010	3.7605	190259	0.0	191242	-248	190134	0.0	191113	90	190977	2	---	---	
191765	74	192069	3	192678	8.36	192492	2000	192319	239	192194	62	192069	427	192194	0.0	191942	255.116	191765	1010.97	191942	25.14	191617	35.548	191492	0.0	191367	3.7605	191617	0.0	192678	-248	191492	0.0	192492	90	192319	2	---	---	
193442	74	193691	3	194222	8.36	194097	2000	193980	239	193816	62	193691	428	193816	0.0	193566	255.115	193442	1010.97	193566	25.14	193228	35.4845	192927	0.0	192802	3.7605	193228	0.0	194222	-248	192927	0.0	194097	90	193980	2	---	---	
194768	74	195017	3	195532	8.34	195407	2000	195293	240	195142	62	195017	429	195142	0.0	194892	255.115	194768	1010.97	194892	25.14	194600	35.548	194471	0.0	194346	3.7605	194600	0.0	195532	-248	194471	0.0	195407	90	195293	2	---	---	
196062	74	196327	3	196842	8.34	196717	2000	196592	240	196470	62	196327	429	196470	0.0	196187	255.114	196062	1010.97	196187	25.14	195937	35.548	195781	0.0	195657	3.7605	195937	0.0	196842	-248	195781	0.0	196717	90	196592	2	---	---	
197482	74	197744	3	198246	8.34	198121	2000	197996	240	197871	62	197744	432	197871	0.0	197606	255.113	197482	1010.97	197606	25.14	197365	35.4845	197175	0.0	196967	3.7605	197365	0.0	198246	-248	197175	0.0	198121	90	197996	2	---	---	
198823	74	199119	3	199681	8.34	199555	2000	199369	240	199244	62	199119	435	199244	0.0	199005	255.112	198823	1010.97	199005	25.14	198698	35.4845	198574	0.0	198452	3.7605	198698	0.0	199681	-248	198574	0.0	199555	90	199369	2	---	---	
200180	74	200461	3	200976	8.36	200864	2000	200726	240	200610	62	200461	439	200610	0.0	200336	255.112	200180	1010.97	200336	25.14	200055	35.548	199931	0.0	199806	3.7605	200055	0.0	200976	-248	199931	0.0	200864	91	200726	2	---	---	
201568	73	201833	3	202425	8.36	202301	2000	202083	239	201958	62	201833	441	201958	0.0	201709	255.111	201568	1010.97	201709	25.14	201350	35.548	201225	0.0	201100	3.7605	201350	0.0	202425	-248	201225	0.0	202301	91	202083	2	---	---	
202955	74	203204	3	203921	8.36	203795	2000	203613	239	203329	62	203204	445	203329	0.0	203080	255.11	202955	1010.96	203080	25.14	202830	35.4845	202708	0.0	202550	3.7605	202830	0.0	203921	-248	202708	0.0	203795	90	203613	2	---	---	
204450	74	204700	3	205214	8.36	205089	2000	204965	239	204846	62	204700	445	204846	0.0	204575	255.109	204450	1010.96	204575	25.14	204326	35.548	204204	0.0	204045	3.72543	204326	0.0	205214	-248	204204	0.0	205089	90	204965	2	---	---	
205728	73	206028	3	206522	8.38	206398	2000	206273	239	206149	62	206028	448	206149	0.0	205853	255.109	205728	1010.96	205853	25.14	205603	35.548	205479	0.0	205353	3.7605	205603	0.0	206522	-248	205479	0.0	206398	89	206273	2	---	---	
207036	74	207321	3	207815	8.38	207691	2000	207566	239	207441	62	207321	450	207442	0.0	207161	255.108	207036	1010.96	207161	25.14	206912	35.4845	206787	0.0	206635	3.7605	206912	0.0	207815	-247	206787	0.0	207691	90	207566	2	---	---	
208314	74	208563	3	209112	8.38	208937	2000	208812	239	208688	62	208563	452	208688	0.0	208438	255.107	208314	1010.96	208438	25.14	208189	35.6114	208073	0.0	207940	3.7605	208189	0.0	209112	-248	208073	0.0	208937	90	208812	2	---	---	
209670	74	209934	3	210499	8.38	210308	2000	210183	239	210059	62	209934	453	210059	0.0	209820	255.106	209669	1010.96	209820	25.14	209545	35.4845	209420	0.0	209295	3.7605	209545	0.0	210499	-248	209420	0.0	210308	90	210183	2	---	---	
210993	74	211243	3	211851	8.38	211726	2000	211585	239	211467	62	211243	455	211467	0.0	211125	255.106	210993	1010.96	211125	25.14	210869	35.4845	210744	0.0	210620	3.72543	210869	0.0	211851	-248	210744	0.0	211726	90	211585	2	---	---	
212382	74	212647	3	213162	8.38	213037	2000	212918	239	212772	62	212647	455	212772	0.0	212531	255.105	212382	1010.96	212531	25.14	212225	35.548	212101	0.0	211976	3.7605	212225	0.0	213162	-248	212101	0.0	213037	90	212918	2	---	---	
213693	73	213943	3	214427	8.38	214302	2000	214177	239	214068	62	213943	455	214068	0.0	213818	255.104	213693	1010.96	213818	25.14	213566	35.4845	213412	0.0	213287	3.7605	213566	0.0	214427	-248	213412	0.0	214302	90	214177	2	---	---	
214973	73	215223	3	215801	8.38	215629	2000	215504	239	215366	63	215223	460	215366	0.0	215099	255.103	214973	1010.96	215099	25.14	214848	35.548	214668	0.0	214552	3.7605	214848	0.0	215801	-248	214668	0.0	215629	90	215504	2	---	---	
216300	73	216550	3	217081	8.36	216956	2000	216829	239	216691	63	216550	462	216691	0.0	216425	255.103	216300	1010.96	216425	25.14	216175	35.4845	216050	0.0	215926	3.7605	216175	0.0	217081	-248	216050	0.0	216956	91	216829	2	---	---	
217596	73	217877	3	218390	8.36	218252	2000	218127	239	218002	63	217877	464	218002	0.0	217721	255.102	217596	1010.96	217721	25.14	217471	35.548	217346	0.0	217223	3.7605	217471	0.0	218390	-248	217346	0.0	218252	90	218127	2	---	---	
218910	73	219204	3	219751	8.36	219579	2000	219454	239	219329	63	219204	466	219329	0.0	219078	255.101	218910	1010.96	219078	25.14	218767	35.4845	218642	0.0	218517	3.7605	218767	0.0	219751	-248	218642	0.0	219579	91	219454	2	---	---	
220297	73	220547	3	221062	8.36	220937	2000	220797	239	220672	63	220547	466	220672	0.0	220422	255.1	220297	1010.96	220422	25.14	220141	35.4845	220016	0.0	219876	3.7605	220141	0.0	221062	-248	220016	0.0	220937	90	220797	2	---	---	
221546	73	221796	3	222389	8.36	222264	2000	222146	239	221921	63	221796	468	221921	0.0	221671	255.1	221546	1010.95	221671	25.14	221432	35.548	221312	0.0	221187	3.7605	221432	0.0	222389	-248	221312	0.0	222264	90	222146	2	---	---	
222982	73	223247	3	223747	8.36	223622	2000	223497	240	223375	63	223247	470	223376	0.0	223107	255.099	222982	1010.95	223107	25.14	222857	35.548	222744	0.0	222514	3.72543	222857	0.0	223747	-247	222744	0.0	223622	91	223497	2	---	---	
224309	73	224638	3	225136	8.34	225011	2000	224886	240	224761	63	224638	474	224761	0.0	224433	255.098	224309	1010.95	224433	25.14	224184	35.4845	224059	0.0	223872	3.7605	224184	0.0	225136	-247	224059	0.0	225011	90	224886	2	---	---	
225682	73	225932	3	226464	8.34	226306	2000	226181	240	226057	63	225932	476	226057	0.0	225807	255.097	225682	1010.95	225807	25.14	225557	35.4845	225432	0.0	225306	3.7605	225557	0.0	226464	-248	225432	0.0	226306	91	226181	2	---	---	
226986	73	227227	3	227742	8.34	227617	2000	227477	240	227352	63	227227	482	227352	0.0	227102	255.097	226986	1010.95	227102	25.14	226837	35.548	226712	0.0	226587	3.7605	226837	0.0	227742	-248	226712	0.0	227617	90	227477	2	---	---	
228257	73	228507	3	229131	8.36	229006	2000	228882	240	228758	63	228507	482	228758	0.0	228382	255.096	228257	1010.95	228382	25.14	228138	35.4845	227992	0.0	227867	3.7605	228138	0.0	229131	-248	227992	0.0	229006	90	228882	2	---	---	
229687	73	229999	3	230505	8.36	230380	2000	230255	239	230130	63	229999	483	230130	0.0	229802	255.095	229687	1010.95	229802	25.14	229522	35.548	229397	0.0	229256	3.7605	229522	0.0	230505	-248	229397	0.0	230380	90	230255	2	---	---	
231051	73	231339	3	231859	8.36	231707	2000	231582	239	231457	63	231339	485	231457	0.0	231176	255.095	231051	1010.95	231176	25.14	230926	35.548	230807	0.0	230633	3.7605	230926	0.0	231859	-248	230807	0.0	231707	90	231582	2	---	---	
232362	73	232643	3	233132	8.36	233017	2000	232900	239	232768	63	232643	486	232768	0.0	232487	255.094	232362	1010.95	232487	25.14	232237	35.4845	232112	0.0	231995	3.72543	232237	0.0	233132	-248	232112	0.0	233017	90	232900	2	---	---	
233626	73	233891	3	234468	8.36	234344	2000	234203	239	234078	63	233891	489	234078	0.0	233766	255.093	233626	1010.95	233766	25.14	233501	35.4845	233376	0.0	233251	3.7605	233501	0.0	234468	-248	233376	0.0	234344	90	234203	2	---	---	
234983	73	235249	3	235795	8.36	235670	2000	235546	239	235373	63	235249	489	235373	0.0	235124	255.092	234983	1010.95	235124	25.14	234843	35.548	234718	0.0	234593	3.7605	234843	0.0	235795	-248	234718	0.0	235670	90	235546	2	---	---	
236325	72	236575	3	237059	8.38	236934	2000	236809	239	236700	63	236575	493	236700	0.0	236450	255.092	236325	1010.95	236450	25.14	236209	35.548	236044	0.0	235920	3.72543	236209	0.0	237059	-248	236044	0.0	236934	91	236809	2	---	---	
237605	73	237854	3	238354	8.38	238229	2000	238104	239	237979	63	237854	496	237979	0.0	237729	255.091	237605	1010.95	237729	25.14	237480	35.4845	237340	0.0	237183	3.7605	237480	0.0	238354	-248	237340	0.0	238229	90	238104	2	---	---	
238900	73	239150	3	239664	8.38	239539	2000	239415	239	239290	63	239150	500	239290	0.0	239025	255.09	238900	1010.94	239025	25.14	238775	35.4845	238648	0.0	238478	3.72543	238775	0.0	239664	-248	238648	0.0	239539	90	239415	2	---	---	
240226	72	240484	3	240991	8.38	240866	2000	240741	239	240617	63	240484	501	240617	0.0	240351	255.09	240226	1010.94	240351	25.14	240101	35.548	239976	0.0	239821	3.7605	240101	0.0	240991	-248	239976	0.0	240866	90	240741	2	---	---	
241490	72	241753	3	242254	8.38	242129	2000	242005	239	241880	63	241753	501	241880	0.0	241615	255.089	241490	1010.94	241615	25.14	241365	35.548	241240	0.0	241127	3.7605	241365	0.0	242254	-248	241240	0.0	242129	89	242005	2	---	---	
242815	72	243080	3	243616	8.36	243454	2000	243330	239	243205	63	243080	503	243205	0.0	242952	255.088	242815	1010.94	242952	25.14	242659	35.548	242535	0.0	242410	3.7605	242659	0.0	243616	-248	242535	0.0	243454	89	243330	2	---	---	
244140	73	244405	3	244935	8.36	244800	2000	244655	239	244530	63	244405	505	244530	0.0	244280	255.087	244140	1010.94	244280	25.14	244015	35.548	243891	0.0	243735	3.7605	244015	0.0	244935	-248	243891	0.0	244800	90	244655	2	---	---	
245434	72	245684	3	246214	8.36	246089	2000	245950	239	245808	63	245684	507	245808	0.0	245559	255.086	245434	1010.94	245559	25.14	245309	35.548	245185	0.0	245060	3.7605	245309	0.0	246214	-248	245185	0.0	246089	90	245950	2	---	---	
246712	72	246962	3	247554	8.34	247429	1990	247302	239	247086	63	246962	509	247086	0.0	246837	255.086	246712	1010.94	246837	25.14	246592	35.548	246463	0.0	246338	3.7605	246592	0.0	247554	-248	246463	0.0	247429	91	247302	2	---	---	
248147	72	248396	3	248942	8.36	248817	2000	248692	239	248561	63	248396	509	248561	0.0	248271	255.085	248147	1010.94	248271	25.14	247991	35.548	247804	0.0	247679	3.7605	247991	0.0	248942	-248	247804	0.0	248817	91	248692	2	---	---	
249518	72	249768	3	250329	8.36	250204	2000	250080	239	249955	64	249768	515	249956	0.0	249643	255.084	249518	1010.94	249643	25.14	249394	35.548	249269	0.0	249066	3.72543	249394	0.0	250329	-248	249269	0.0	250204	89	250080	2	---	---	
250859	72	251108	3	251638	8.34	251514	2000	251389	240	251249	64	251108	517	251249	0.0	250984	255.084	250859	1010.94	250984	25.14	250734	35.548	250618	0.0	250454	3.7605	250734	0.0	251638	-248	250618	0.0	251514	90	251389	2	---	---	
252216	72	252489	3	252981	8.36	252856	2000	252731	239	252606	64	252489	518	252606	0.0	252341	255.083	252216	1010.94	252341	25.14	252091	35.548	251966	0.0	251852	3.7605	252091	0.0	252981	-248	251966	0.0	252856	90	252731	2	---	---	
253496	72	253745	3	254316	8.36	254120	2000	253995	240	253870	64	253745	519	253870	0.0	253625	255.082	253496	1010.94	253625	25.14	253371	35.548	253246	0.0	253121	3.7605	253371	0.0	254316	-248	253246	0.0	254120	88	253995	2	---	---	
254859	72	255103	3	255634	8.34	255493	2000	255353	240	255228	64	255103	520	255228	0.0	254978	255.081	254859	1010.94	254978	25.14	254713	35.548	254588	0.0	254432	3.7605	254713	0.0	255634	-248	254588	0.0	255493	90	255353	2	---	---	
256149	72	256399	3	256913	8.34	256789	2000	256675	240	256523	64	256399	522	256523	0.0	256274	255.081	256149	1010.94	256274	25.14	256033	35.548	255884	0.0	255759	3.7605	256033	0.0	256913	-248	255884	0.0	256789	91	256675	2	---	---	
257444	72	257738	3	258224	8.34	258100	2000	257975	240	257860	64	257738	522	257860	0.0	257569	255.08	257444	1010.93	257569	25.14	257319	35.4845	257163	0.0	257038	3.7605	257319	0.0	258224	-248	257163	0.0	258100	91	257975	2	---	---	
258739	72	258974	3	259488	8.34	259364	2000	259239	240	259114	65	258974	526	259114	0.0	258849	255.079	258739	1010.93	258849	25.14	258614	35.548	258490	0.0	258349	3.7605	258614	0.0	259489	-248	258490	0.0	259364	90	259239	2	---	---	
260097	71	260378	3	260909	8.34	260753	2000	260628	240	260503	65	260378	529	260503	0.0	260263	255.078	260097	1010.93	260263	25.14	259972	35.4845	259754	0.0	259632	3.7605	259972	0.0	260909	-248	259754	0.0	260753	90	260628	2	---	---	
