78433	-104542	78558	-268	79729	77	78433	3	79604	10.74	79166	2650	78734	247	79485	1	79291	57	78558	-3.5	79042	108.738	78917	598.918	78558	25.14	78433	35.4845	79729	30.3681	79604	3.65627	79042	3.65627	78917	660	78734	350	79604	0.0	79729	-268	79292	-3.9	79485	116	79166	4	79485	no_read	---	---	
79853	-104542	79978	-268	81196	77	79853	3	81072	10.74	80697	2650	80202	247	80946	1	80822	60	79978	-3.5	80572	108.737	80447	598.917	79978	25.14	79853	35.4845	81196	30.3232	81072	3.65627	80572	3.65627	80447	660	80202	350	81072	0.0	81196	-268	80822	-3.9	80946	115	80697	4	80947	no_read	---	---	
81321	-104542	81487	-268	82492	77	81321	3	82367	10.74	81991	2650	81602	247	82242	1	82118	60	81487	-3.5	81852	108.736	81727	598.916	81487	25.14	81321	35.548	82492	30.3232	82367	3.65627	81852	3.65627	81727	660	81602	350	82367	0.0	82492	-268	82118	-3.9	82242	116	81991	3	82242	no_read	---	---	
82710	-104542	82836	-268	83885	78	82710	3	83741	10.74	83367	2650	82961	247	83616	1	83492	61	82836	-3.5	83210	108.735	83086	598.915	82836	25.14	82710	35.548	83885	30.3232	83741	3.65627	83210	3.65627	83086	660	82961	350	83741	0.0	83885	-268	83492	-3.9	83617	115	83367	4	83617	no_read	---	---	
84007	-104542	84132	-268	85193	78	84007	3	85071	10.74	84631	2650	84257	247	84912	1	84794	63	84132	-3.5	84506	108.733	84381	598.914	84132	25.14	84007	35.548	85193	30.3681	85071	3.65627	84506	3.65627	84381	660	84257	350	85071	0.0	85193	-268	84794	-3.9	84912	114	84631	4	84912	no_read	---	---	
85319	-104542	85443	-268	86474	78	85319	3	86349	10.74	85959	2650	85568	247	86234	1	86083	63	85443	-3.5	85835	108.733	85709	598.913	85443	25.14	85319	35.548	86474	30.3681	86349	3.65627	85835	3.65627	85709	660	85568	350	86349	0.0	86474	-268	86083	-3.9	86234	115	85959	4	86234	no_read	---	---	
86599	-104542	86724	-268	87754	77	86599	3	87629	10.74	87254	2650	86877	247	87504	1	87386	63	86724	-3.5	87130	108.732	87005	598.912	86724	25.14	86599	35.548	87754	30.3681	87629	3.65627	87130	3.65627	87005	660	86877	350	87629	0.0	87754	-269	87386	-3.9	87504	115	87254	4	87504	no_read	---	---	
87879	-104542	88073	-269	89174	77	87879	3	88972	10.72	88566	2650	88191	247	88846	1	88722	65	88073	-3.5	88441	108.731	88316	598.911	88073	25.14	87879	35.548	89174	30.3232	88972	3.65627	88441	3.65627	88316	660	88191	350	88972	0.0	89174	-269	88722	-3.9	88846	114	88566	4	88846	no_read	---	---	
89299	-104542	89424	-268	90642	77	89299	3	90500	10.7	90078	2650	89548	247	90375	1	90250	66	89424	-3.5	89798	108.73	89673	598.91	89424	25.14	89299	35.548	90642	30.3681	90500	3.65627	89798	3.65627	89673	660	89548	350	90500	0.0	90642	-268	90250	-3.9	90375	116	90078	4	90375	no_read	---	---	
90765	-104542	90890	-268	91904	77	90765	3	91763	10.7	91389	2650	91015	248	91639	1	91514	67	90890	-3.5	91273	108.728	91139	598.909	90890	25.14	90765	35.548	91904	30.3681	91763	3.6907	91273	3.65627	91139	660	91015	350	91763	0.0	91904	-268	91514	-3.9	91639	116	91389	4	91639	no_read	---	---	
92029	-104542	92154	-268	93339	77	92029	3	93214	10.7	92746	2650	92350	248	93092	1	92871	69	92154	-3.5	92622	108.728	92497	598.907	92154	25.14	92029	35.548	93339	30.3681	93214	3.65627	92622	3.65627	92497	660	92350	350	93214	0.0	93339	-268	92871	-3.9	93092	115	92746	3	93092	no_read	---	---	
93464	-104542	93588	-268	94805	77	93464	3	94680	10.68	94134	2650	93760	248	94562	1	94305	72	93588	-3.5	94010	108.727	93885	598.907	93588	25.14	93464	35.4845	94805	30.3681	94680	3.65627	94010	3.6907	93885	660	93760	350	94680	0.0	94805	-268	94305	-3.9	94562	115	94134	4	94562	no_read	---	---	
94949	-104542	95070	-268	96100	77	94949	3	95975	10.68	95600	2650	95195	248	95850	1	95726	75	95070	-3.5	95445	108.726	95320	598.906	95070	25.14	94949	35.548	96100	30.3232	95975	3.6907	95445	3.6907	95320	660	95195	350	95975	0.0	96100	-268	95726	-3.9	95850	115	95600	4	95850	no_read	---	---	
96240	-104542	96365	-268	97441	77	96240	3	97317	10.68	96951	2650	96490	248	97192	1	97067	78	96365	-3.5	96752	108.725	96615	598.905	96365	25.14	96240	35.548	97441	30.3681	97317	3.65627	96752	3.65627	96615	660	96490	350	97317	0.0	97441	-268	97067	-3.9	97192	115	96951	4	97192	no_read	---	---	
97619	-104542	97738	-268	98888	77	97619	3	98689	10.68	98315	2650	97894	248	98565	1	98440	78	97738	-3.5	98180	108.723	98018	598.904	97738	25.14	97619	35.548	98888	30.3232	98689	3.65627	98180	3.65627	98018	660	97894	350	98689	0.0	98888	-268	98440	-3.9	98565	114	98315	4	98565	no_read	---	---	
99017	-104542	99142	-268	100234	77	99017	3	100117	10.7	99688	2650	99267	248	99938	1	99813	80	99142	-3.5	99563	108.722	99392	598.903	99142	25.14	99017	35.548	100234	30.3232	100117	3.65627	99563	3.6907	99392	660	99267	350	100117	0.0	100234	-268	99813	-3.9	99938	114	99688	4	99938	no_read	---	---	
100359	-104542	100484	-268	101623	77	100359	3	101498	10.7	100999	2650	100609	248	101380	1	101139	80	100484	-3.5	100874	108.721	100749	598.901	100484	25.14	100359	35.548	101623	30.3681	101498	3.65627	100874	3.65627	100749	660	100609	350	101498	0.0	101623	-268	101139	-3.9	101380	115	100999	4	101380	no_read	---	---	
101748	-104542	101873	-268	102903	77	101748	3	102778	10.72	102388	2650	102013	247	102653	1	102531	81	101873	-3.5	102263	108.721	102138	598.9	101873	25.14	101748	35.548	102903	30.3232	102778	3.65627	102263	3.6907	102138	660	102013	350	102778	0.0	102903	-268	102531	-3.9	102653	114	102388	4	102653	no_read	---	---	
103028	-104542	103169	-268	104182	77	103028	3	104057	10.74	103683	2650	103293	247	103933	1	103808	83	103169	-3.5	103542	108.72	103418	598.9	103169	25.14	103028	35.548	104182	30.3232	104057	3.65627	103543	3.65627	103418	660	103293	350	104057	0.0	104182	-268	103808	-3.9	103933	115	103683	4	103933	no_read	---	---	
104314	-104542	104432	-268	105488	77	104314	3	105337	10.74	104963	2650	104557	247	105212	1	105087	84	104432	-3.5	104806	108.719	104682	598.899	104432	25.14	104314	35.4845	105488	30.3681	105337	3.65627	104807	3.65627	104682	660	104557	350	105337	0.0	105488	-268	105087	-3.9	105212	117	104963	4	105212	no_read	---	---	
105602	-104542	105727	-268	106865	77	105602	3	106585	10.74	106211	2650	105852	247	106461	1	106336	84	105727	-3.5	106086	108.718	105977	598.898	105727	25.14	105602	35.548	106865	30.3232	106585	3.6907	106086	3.65627	105977	660	105852	350	106585	0.0	106865	-268	106336	-3.9	106461	116	106211	4	106461	no_read	---	---	
106991	-104542	107116	-268	108193	77	106991	3	108079	10.74	107662	2650	107241	247	107912	1	107788	86	107116	-3.5	107537	108.717	107377	598.897	107116	25.14	106991	35.548	108193	30.3681	108079	3.65627	107537	3.65627	107377	660	107241	350	108079	0.0	108193	-268	107788	-3.9	107912	114	107662	4	107912	no_read	---	---	
108318	-104542	108452	-268	109456	77	108318	3	109331	10.74	108926	2650	108567	247	109175	1	109050	89	108452	-3.5	108801	108.716	108682	598.896	108452	25.14	108318	35.548	109456	30.3232	109331	3.65627	108801	3.65627	108682	660	108567	350	109331	0.0	109456	-268	109050	-3.9	109175	115	108926	4	109175	no_read	---	---	
109565	-104542	109689	-268	110703	77	109565	3	110578	10.74	110188	2650	109814	247	110438	1	110313	91	109689	-3.5	110063	108.715	109939	598.895	109689	25.14	109565	35.4845	110703	30.3681	110578	3.65627	110064	3.6907	109939	660	109814	350	110578	0.0	110703	-268	110313	-3.9	110438	117	110188	4	110438	no_read	---	---	
110827	-104542	110952	-268	112012	76	110827	3	111887	10.74	111497	2650	111126	247	111762	1	111630	91	110952	-3.5	111373	108.714	111248	598.894	110952	25.14	110827	35.4845	112012	30.3681	111887	3.65627	111373	3.65627	111248	660	111126	350	111887	0.0	112012	-268	111630	-3.9	111762	115	111497	4	111762	no_read	---	---	
112136	-104542	112261	-268	113290	77	112136	3	113165	10.74	112791	2650	112417	247	113040	1	112924	94	112261	-3.5	112670	108.713	112542	598.893	112261	25.14	112136	35.4845	113290	30.3681	113165	3.65627	112670	3.65627	112542	660	112417	350	113165	0.0	113290	-268	112924	-3.9	113040	115	112791	4	113040	no_read	---	---	
113415	-104542	113586	-268	114714	77	113415	3	114506	10.74	114132	2650	113742	247	114381	1	114256	95	113586	-3.5	113991	108.712	113867	598.892	113586	25.14	113415	35.4845	114714	30.3681	114506	3.65627	113991	3.65627	113867	660	113742	350	114506	0.0	114714	-268	114256	-3.9	114381	114	114132	4	114381	no_read	---	---	
114847	-104542	114973	-268	115986	77	114847	3	115862	10.74	115488	2650	115098	247	115737	1	115612	96	114973	-3.5	115368	108.711	115223	598.891	114973	25.14	114847	35.548	115986	30.3232	115862	3.65627	115368	3.6907	115223	660	115098	350	115862	0.0	115986	-268	115612	-3.9	115737	115	115488	4	115737	no_read	---	---	
116111	-104542	116236	-268	117296	76	116111	3	117171	10.74	116781	2650	116360	247	117046	1	116906	98	116236	-3.5	116657	108.71	116529	598.89	116236	25.14	116111	35.548	117296	30.3681	117171	3.6907	116657	3.6907	116529	660	116360	350	117171	0.0	117296	-268	116906	-3.9	117046	114	116781	4	117046	no_read	---	---	
117420	-104542	117545	-268	118589	76	117420	3	118465	10.72	118090	2650	117670	247	118340	1	118215	98	117545	-3.5	117950	108.709	117833	598.889	117545	25.14	117420	35.548	118589	30.3681	118465	3.65627	117950	3.6907	117833	660	117670	350	118465	0.0	118589	-268	118215	-3.9	118340	115	118090	4	118340	no_read	---	---	
118714	-104542	118839	-268	119963	77	118714	3	119838	10.72	119401	2650	118964	247	119722	1	119526	100	118839	-3.5	119276	108.708	119152	598.888	118839	25.14	118714	35.548	119963	30.3681	119838	3.65627	119276	3.6907	119152	660	118964	350	119838	0.0	119963	-268	119526	-3.9	119722	115	119401	4	119722	no_read	---	---	
120088	-104542	---	---	---	---	120088	3	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	120088	35.4845	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	---	
121320	-104542	120212	-268	121211	77	121320	3	121086	10.7	120712	2650	120337	247	120961	1	120837	101	120212	-3.5	120587	108.707	120462	598.887	120212	25.14	121320	35.548	121211	30.3232	121086	3.65627	120587	3.65627	120462	660	120337	350	121086	0.0	121211	-268	120837	-3.9	120961	114	120712	4	120961	no_read	---	---	
122616	-104542	121444	-268	122491	76	122616	3	122366	10.7	121945	2650	121570	247	122241	1	122113	103	121444	-3.5	121820	108.706	121695	598.886	121444	25.14	122616	35.4845	122491	30.3681	122366	3.65627	121820	3.65627	121695	660	121570	350	122366	0.0	122491	-268	122113	-3.9	122241	114	121945	3	122241	no_read	---	---	
123935	-104542	122750	-268	123739	77	123935	3	123614	10.7	123240	2650	122865	248	123490	1	123371	105	122750	-3.5	123115	108.705	122990	598.885	122750	25.14	123935	35.548	123739	30.3232	123614	3.65627	123115	3.65627	122990	660	122865	350	123614	0.0	123739	-268	123371	-3.9	123490	114	123240	4	123490	no_read	---	---	
125206	-104542	124051	-268	125082	77	125206	3	124957	10.7	124582	2650	124176	248	124832	1	124707	106	124051	-3.5	124426	108.704	124301	598.884	124051	25.14	125206	35.548	125082	30.3681	124957	3.6907	124426	3.65627	124301	660	124176	350	124957	0.0	125082	-268	124707	-3.9	124832	115	124582	4	124832	no_read	---	---	
126595	-104542	125331	-268	126455	76	126595	3	126206	10.7	125831	2650	125453	248	126080	1	125955	106	125331	-3.5	125717	108.703	125581	598.883	125331	25.14	126595	35.548	126455	30.3681	126206	3.6907	125717	3.65627	125581	660	125453	350	126206	0.0	126455	-268	125955	-3.9	126080	115	125831	4	126080	no_read	---	---	
127968	-104542	126720	-268	127844	76	127968	3	127679	10.7	127266	2650	126845	248	127516	1	127391	107	126720	-3.5	127141	108.702	127025	598.883	126720	25.14	127968	35.6114	127844	30.3232	127679	3.6907	127141	3.65627	127025	660	126845	350	127679	0.0	127844	-268	127391	-3.9	127516	115	127266	4	127516	no_read	---	---	
129357	-104542	128093	-268	129232	76	129357	3	129107	10.7	128686	2650	128218	248	128936	1	128811	110	128093	-3.5	128546	108.701	128423	598.881	128093	25.14	129357	35.548	129232	30.3232	129107	3.6907	128546	3.65627	128423	660	128218	350	129107	0.0	129232	-268	128811	-3.9	128936	115	128686	4	128936	no_read	---	---	
130746	-104542	129482	-268	130621	76	130746	3	130496	10.72	130106	2650	129610	248	130381	1	130231	112	129482	-3.5	129981	108.7	129862	598.88	129482	25.14	130746	35.4845	130621	30.3681	130496	3.65627	129981	3.65627	129862	660	129610	350	130496	0.0	130621	-268	130231	-3.9	130381	114	130106	4	130381	no_read	---	---	
132103	-104542	130871	-268	131986	76	132103	3	131838	10.74	131401	2650	131034	247	131713	1	131526	114	130871	-3.5	131276	108.699	131151	598.879	130871	25.14	132103	35.4845	131986	30.413	131838	3.65627	131276	3.65627	131151	660	131034	350	131838	0.0	131986	-268	131526	-3.9	131713	116	131401	4	131713	no_read	---	---	
133492	-104542	132274	-268	133336	76	133492	3	133211	10.74	132775	2650	132400	247	133086	1	132930	115	132274	-3.5	132649	108.698	132525	598.878	132274	25.14	133492	35.548	133336	30.3681	133211	3.65627	132649	3.65627	132525	660	132400	350	133211	0.0	133336	-268	132930	-3.9	133086	115	132775	4	133086	no_read	---	---	
134865	-104542	133617	-268	134740	76	134865	3	134600	10.74	134222	2660	133742	247	134475	1	134350	118	133617	-3.5	133991	108.697	133866	598.877	133617	25.14	134865	35.548	134740	30.3681	134600	3.65627	133991	3.65627	133866	660	133742	350	134600	0.0	134740	-268	134350	-3.9	134475	115	134222	4	134475	no_read	---	---	
136144	-104542	134990	-268	136019	76	136144	3	135894	10.74	135520	2650	135115	247	135770	1	135645	118	134990	-3.5	135395	108.696	135271	598.876	134990	25.14	136144	35.548	136020	30.3232	135894	3.6907	135395	3.6907	135271	660	135115	350	135894	0.0	136020	-268	135645	-3.9	135770	115	135520	4	135770	no_read	---	---	
137642	-104542	136269	-268	137517	76	137642	3	137400	10.74	136815	2650	136394	247	137165	1	136940	120	136269	-3.5	136690	108.695	136566	598.875	136269	25.14	137642	35.548	137517	30.3232	137400	3.65627	136690	3.65627	136566	660	136394	350	137400	0.0	137517	-268	136940	-3.9	137165	115	136815	4	137165	no_read	---	---	
139061	-104542	137767	-268	138937	76	139061	3	138812	10.74	138297	2650	137920	247	138684	1	138474	122	137767	-3.5	138173	108.694	138048	598.874	137767	25.14	139061	35.548	138937	30.3681	138812	3.6907	138173	3.6907	138048	660	137920	350	138812	0.0	138937	-268	138474	-3.9	138684	115	138297	4	138684	no_read	---	---	
140323	-104542	139186	-268	140199	76	140323	3	140074	10.74	139700	2650	139326	247	139950	1	139834	123	139186	-3.5	139575	108.693	139451	598.873	139186	25.14	140323	35.548	140199	30.3232	140074	3.65627	139575	3.65627	139451	660	139326	350	140074	0.0	140199	-268	139834	-3.9	139950	116	139700	4	139950	no_read	---	---	
141702	-104542	140464	-268	141554	76	141703	3	141430	10.74	141056	2650	140685	247	141305	1	141180	124	140464	-3.5	140931	108.692	140807	598.872	140464	25.14	141703	35.548	141554	30.3681	141430	3.65627	140931	3.65627	140807	660	140685	350	141430	0.0	141554	-268	141180	-3.9	141305	114	141056	4	141305	no_read	---	---	
143063	-104542	141866	-268	142879	76	143063	3	142754	10.72	142380	2650	141990	247	142629	1	142505	124	141866	-3.5	142240	108.691	142115	598.871	141866	25.14	143063	35.548	142879	30.3681	142754	3.65627	142240	3.65627	142115	660	141990	350	142754	0.0	142879	-268	142505	-3.9	142629	115	142380	4	142629	no_read	---	---	
144437	-104542	143190	-268	144312	76	144437	3	144172	10.72	143767	2650	143315	247	144054	1	143892	125	143190	-3.5	143564	108.69	143440	598.87	143190	25.14	144437	35.548	144312	30.3681	144172	3.65627	143564	3.65627	143440	660	143315	350	144172	0.0	144312	-268	143892	-3.9	144054	115	143767	4	144054	no_read	---	---	
145870	-104542	144561	-268	145746	76	145870	3	145621	10.7	145185	2650	144686	247	145434	1	145310	125	144561	-3.5	144969	108.689	144811	598.869	144561	25.14	145870	35.4845	145746	30.3232	145621	3.65627	144969	3.65627	144811	660	144686	350	145621	0.0	145746	-268	145310	-3.9	145434	116	145185	4	145434	no_read	---	---	
147257	-104542	145995	-268	147132	76	147257	3	147014	10.7	146618	2660	146120	248	146868	1	146743	129	145995	-3.5	146494	108.688	146357	598.868	145995	25.14	147257	35.548	147132	30.3681	147014	3.6907	146494	3.65627	146357	660	146120	350	147014	0.0	147132	-268	146743	-3.9	146868	115	146618	4	146868	no_read	---	---	
148557	-104542	147382	-268	148426	76	148557	3	148301	10.7	147896	2650	147506	248	148181	1	148020	132	147382	-3.5	147771	108.687	147647	598.867	147382	25.14	148557	35.548	148426	30.3681	148301	3.65627	147771	3.6907	147647	660	147506	350	148301	0.0	148426	-268	148020	-3.9	148181	116	147896	4	148181	no_read	---	---	
149862	-104542	148675	-268	149737	77	149862	3	149612	10.7	149174	2650	148812	248	149487	1	149300	135	148675	-3.5	149050	108.686	148925	598.866	148675	25.14	149862	35.548	149737	30.3232	149612	3.65627	149050	3.65627	148925	660	148812	350	149612	0.0	149737	-268	149300	-3.9	149487	115	149174	4	149487	no_read	---	---	
151194	-104542	150008	-268	151017	77	151194	3	150892	10.7	150502	2650	150127	248	150767	1	150651	136	150008	-3.5	150377	108.685	150252	598.865	150008	25.14	151194	35.548	151017	30.3681	150892	3.65627	150377	3.65627	150252	660	150127	350	150892	0.0	151017	-268	150651	-3.9	150767	115	150502	4	150767	no_read	---	---	
152516	-104542	151313	-268	152391	76	152516	3	152219	10.7	151844	2650	151438	248	152094	1	151969	138	151313	-3.5	151715	108.684	151563	598.864	151314	25.14	152516	35.4845	152391	30.3681	152219	3.6907	151715	3.65627	151563	660	151438	350	152219	0.0	152391	-268	151969	-3.9	152094	114	151844	4	152094	no_read	---	---	
153874	-104542	152641	-268	153742	76	153874	3	153546	10.68	153172	2650	152778	248	153421	1	153296	138	152641	-3.5	153057	108.683	152906	598.863	152641	25.14	153874	35.548	153742	30.3681	153546	3.65627	153057	3.6907	152906	660	152778	350	153546	0.0	153742	-268	153296	-3.9	153421	114	153172	3	153421	no_read	---	---	
155279	-104542	153999	-268	155154	76	155279	3	154906	10.68	154514	2650	154124	248	154764	1	154639	140	153999	-3.5	154396	108.682	154249	598.862	153999	25.14	155279	35.548	155154	30.3681	154906	3.65627	154396	3.65627	154249	660	154124	350	154906	0.0	155154	-268	154639	-3.9	154764	115	154514	4	154764	no_read	---	---	
156637	-104542	155404	-268	156512	76	156637	3	156388	10.68	155966	2650	155529	248	156216	1	156091	141	155404	-3.5	155841	108.681	155719	598.861	155404	25.14	156637	35.548	156512	30.3232	156388	3.65627	155841	3.65627	155719	660	155529	350	156388	0.0	156512	-268	156091	-3.9	156216	114	155966	4	156216	no_read	---	---	
158027	-104542	156762	-268	157902	76	158027	3	157777	10.68	157340	2650	156922	248	157620	1	157465	144	156762	-3.5	157215	108.68	157090	598.86	156762	25.14	158027	35.4845	157902	30.3681	157777	3.65627	157215	3.65627	157090	660	156922	350	157777	0.0	157902	-268	157465	-3.9	157620	114	157340	4	157620	no_read	---	---	
159416	-104542	158183	-268	159291	76	159416	3	159177	10.68	158730	2650	158356	248	159042	1	158854	144	158183	-3.5	158605	108.679	158480	598.859	158183	25.14	159416	35.548	159291	30.3681	159177	3.6907	158605	3.6907	158480	660	158356	350	159177	0.0	159291	-268	158854	-3.9	159042	115	158730	4	159042	no_read	---	---	
160755	-104542	159573	-268	160603	76	160755	3	160478	10.72	160072	2640	159697	248	160353	1	160231	145	159573	-3.5	159947	108.678	159822	598.858	159573	25.14	160755	35.4845	160603	30.3681	160478	3.6907	159947	3.65627	159822	660	159697	350	160478	0.0	160603	-268	160231	-3.9	160353	117	160072	4	160353	no_read	---	---	
162008	-104542	160868	-268	161867	75	162008	3	161742	10.72	161375	2650	160993	247	161617	1	161492	145	160868	-3.5	161243	108.677	161118	598.857	160868	25.14	162008	35.548	161867	30.3681	161742	3.6907	161243	3.65627	161118	660	160993	350	161742	0.0	161867	-268	161492	-3.9	161617	115	161375	4	161617	no_read	---	---	
163334	-104542	162132	-268	163210	75	163334	3	163038	10.74	162663	2650	162257	247	162913	1	162788	146	162132	-3.5	162537	108.676	162398	598.856	162132	25.14	163334	35.4845	163210	30.3232	163038	3.65627	162537	3.6907	162398	660	162257	350	163038	0.0	163210	-268	162788	-3.9	162913	116	162663	4	162913	no_read	---	---	
164692	-104542	163490	-268	164577	76	164693	3	164392	10.74	164006	2650	163615	247	164255	1	164130	147	163490	-3.5	163881	108.675	163767	598.855	163490	25.14	164693	35.548	164577	30.3681	164392	3.6907	163881	3.6907	163767	660	163615	350	164392	0.0	164577	-268	164130	-3.9	164255	114	164006	4	164255	no_read	---	---	
166113	-104542	164817	-268	165988	75	166113	3	165828	10.74	165379	2650	164942	247	165653	1	165504	152	164817	-3.5	165254	108.674	165108	598.855	164817	25.14	166113	35.4845	165988	30.3681	165828	3.65627	165254	3.6907	165108	660	164942	350	165828	0.0	165988	-268	165504	-3.9	165653	115	165379	3	165653	no_read	---	---	
167455	-104542	166238	-268	167330	75	167455	3	167168	10.74	166768	2650	166363	247	167018	1	166893	157	166238	-3.5	166644	108.673	166504	598.853	166238	25.14	167455	35.548	167331	30.3232	167168	3.6907	166644	3.6907	166504	660	166363	350	167168	0.0	167331	-268	166893	-3.9	167018	115	166768	4	167018	no_read	---	---	
168879	-104542	167580	-268	168704	75	168879	3	168586	10.74	168111	2650	167705	247	168361	2	168236	159	167580	-3.5	167987	108.672	167833	598.853	167580	25.14	168879	35.548	168704	30.3681	168586	3.6907	167987	3.6907	167833	660	167705	350	168586	0.0	168704	-268	168236	-3.9	168361	114	168111	4	168361	no_read	---	---	
170202	-104542	169001	-268	170077	75	170202	3	169953	10.74	169531	2650	169162	247	169826	2	169656	159	169001	-3.5	169406	108.671	169281	598.851	169001	25.14	170202	35.4845	170077	30.3681	169953	3.6907	169406	3.6907	169281	660	169162	350	169953	0.0	170077	-268	169656	-3.9	169826	115	169531	4	169826	no_read	---	---	
171513	-104542	170327	-268	171388	75	171513	3	171263	10.74	170827	2650	170452	247	171139	2	170967	162	170327	-3.5	170702	108.67	170577	598.85	170327	25.14	171513	35.6114	171388	30.3232	171263	3.6907	170702	3.65627	170577	660	170452	350	171263	0.0	171388	-268	170967	-3.9	171139	115	170827	4	171139	no_read	---	---	
172982	-104542	171709	-268	172793	75	172982	3	172668	10.72	172307	2650	171825	247	172543	2	172418	163	171709	-3.5	172075	108.669	171950	598.849	171709	25.14	172982	35.4845	172793	30.413	172668	3.65627	172075	3.6907	171950	660	171825	350	172668	0.0	172793	-268	172418	-3.9	172543	115	172307	4	172543	no_read	---	---	
174431	-104542	173105	-268	174238	76	174431	3	174072	10.72	173698	2650	173298	247	173948	2	173823	165	173105	-3.5	173580	108.668	173417	598.848	173105	25.14	174431	35.548	174238	30.3681	174072	3.65627	173580	3.6907	173417	660	173298	350	174072	0.0	174238	-268	173823	-3.9	173948	115	173698	4	173948	no_read	---	---	
175711	-104542	174556	-268	175586	76	175711	3	175452	10.7	175040	2650	174681	248	175290	2	175165	167	174556	-3.5	174915	108.667	174798	598.847	174556	25.14	175711	35.548	175586	30.3681	175452	3.6907	174915	3.6907	174798	660	174681	350	175452	0.0	175586	-268	175165	-3.9	175290	114	175040	4	175290	no_read	---	---	
177006	-104542	175836	-268	176881	76	177006	3	176757	10.68	176335	2650	175961	248	176585	2	176460	169	175836	-3.5	176210	108.666	176086	598.846	175836	25.14	177006	35.548	176881	30.413	176757	3.6907	176210	3.6907	176086	660	175961	350	176757	0.0	176881	-268	176460	-3.9	176585	115	176335	4	176585	no_read	---	---	
178348	-104542	177131	-268	178223	76	178348	3	178099	10.68	177677	2650	177306	248	177932	2	177802	169	177131	-3.5	177552	108.665	177428	598.845	177131	25.14	178348	35.548	178223	30.3681	178099	3.6907	177552	3.65627	177428	660	177306	350	178099	0.0	178224	-268	177802	-3.9	177932	115	177677	4	177932	no_read	---	---	
179877	-104542	178473	-268	179752	76	179877	3	179628	10.68	179207	2650	178631	248	179503	2	179359	171	178473	-3.5	179082	108.664	178962	598.844	178473	25.14	179877	35.4845	179752	30.3681	179628	3.65627	179082	3.65627	178962	660	178631	350	179628	0.0	179752	-268	179359	-3.9	179503	115	179207	4	179503	no_read	---	---	
181187	-104542	180001	-268	181063	76	181187	3	180938	10.68	180501	2650	180126	248	180813	2	180695	173	180001	-3.5	180376	108.663	180252	598.843	180001	25.14	181187	35.548	181063	30.3232	180938	3.65627	180376	3.6907	180252	660	180126	350	180938	0.0	181063	-268	180695	-3.9	180813	115	180501	4	180813	no_read	---	---	
182493	-104542	181355	-268	182342	75	182493	3	182216	10.68	181843	2650	181468	248	182077	2	181952	175	181355	-3.5	181718	108.662	181593	598.842	181355	25.14	182493	35.548	182342	30.3681	182216	3.6907	181718	3.6907	181593	660	181468	350	182216	0.0	182342	-268	181952	-3.9	182077	115	181843	4	182077	no_read	---	---	
183793	-104542	182607	-268	183677	75	183793	3	183559	10.7	183135	2650	182732	248	183434	2	183312	176	182607	-3.5	182981	108.661	182857	598.841	182607	25.14	183793	35.548	183677	30.3681	183559	3.65627	182981	3.6907	182857	660	182732	350	183559	0.0	183677	-268	183312	-3.9	183434	115	183135	4	183434	no_read	---	---	
185041	-104542	183918	-268	184916	75	185041	3	184806	10.7	184432	2650	184042	248	184682	2	184557	177	183918	-3.5	184308	108.66	184167	598.84	183918	25.14	185041	35.548	184916	30.3232	184806	3.65627	184308	3.6907	184167	660	184042	350	184806	0.0	184916	-268	184557	-3.9	184682	115	184432	4	184682	no_read	---	---	
186288	-104542	185165	-268	186164	75	186288	3	186046	10.7	185680	2650	185290	248	185930	2	185805	177	185165	-3.5	185555	108.659	185404	598.839	185165	25.14	186288	35.548	186164	30.3681	186046	3.6907	185555	3.65627	185404	660	185290	350	186046	0.0	186164	-268	185805	-3.9	185930	115	185680	4	185930	no_read	---	---	
187708	-104542	186414	-268	187593	75	187708	3	187412	10.74	187022	2650	186569	248	187271	2	187146	179	186414	-3.5	186897	108.658	186771	598.838	186414	25.14	187708	35.548	187593	30.3681	187412	3.65627	186897	3.6907	186771	660	186569	350	187412	0.0	187593	-268	187146	-3.9	187271	116	187022	4	187271	no_read	---	---	
188956	-104542	187833	-268	188831	75	188956	3	188706	10.74	188348	2650	187973	247	188592	2	188472	179	187833	-3.5	188223	108.657	188098	598.837	187833	25.14	188956	35.4845	188831	30.3681	188706	3.65627	188223	3.65627	188098	660	187973	350	188706	0.0	188831	-268	188472	-3.9	188592	114	188348	4	188592	no_read	---	---	
190282	-104542	189081	-268	190157	75	190282	3	190032	10.74	189627	2650	189252	247	189907	2	189751	180	189081	-3.5	189502	108.656	189377	598.836	189081	25.14	190282	35.548	190157	30.3232	190032	3.6907	189502	3.65627	189377	660	189252	350	190032	0.0	190157	-268	189751	-3.9	189907	115	189627	4	189907	no_read	---	---	
191639	-104542	190463	-268	191514	75	191639	3	191389	10.74	190937	2650	190578	247	191264	2	191143	184	190463	-3.5	190812	108.655	190703	598.835	190463	25.14	191639	35.6114	191514	30.3232	191389	3.6907	190812	3.6907	190703	660	190578	350	191389	0.0	191514	-268	191143	-3.9	191264	116	190937	3	191264	no_read	---	---	
